image,model,mse,mae,psnr,ssim,output_path
01f32030f855c316_jpg.rf.ef9e627b435a4e90485c86dd0860d0e9.jpg,DeepCNN,0.0004278808142771358,0.01449075061827898,33.68677186384432,nan,test_run\DeepCNN\deblur_01f32030f855c316_jpg.rf.ef9e627b435a4e90485c86dd0860d0e9.jpg
01f32030f855c316_jpg.rf.ef9e627b435a4e90485c86dd0860d0e9.jpg,SimpleAE,0.0003167705950731515,0.009965814650058746,34.992551395515235,nan,test_run\SimpleAE\deblur_01f32030f855c316_jpg.rf.ef9e627b435a4e90485c86dd0860d0e9.jpg
02a01a62fa5a9831_jpg.rf.e503b0ab9e51868314ea40ef50ae517f.jpg,CNN,0.0031098565281240855,0.021814974024891853,25.072596464976947,nan,test_run\CNN\deblur_02a01a62fa5a9831_jpg.rf.e503b0ab9e51868314ea40ef50ae517f.jpg
02a01a62fa5a9831_jpg.rf.e503b0ab9e51868314ea40ef50ae517f.jpg,DeepCNN,0.0014544339790384026,0.028337588533759117,28.373059878511377,nan,test_run\DeepCNN\deblur_02a01a62fa5a9831_jpg.rf.e503b0ab9e51868314ea40ef50ae517f.jpg
02a01a62fa5a9831_jpg.rf.e503b0ab9e51868314ea40ef50ae517f.jpg,SimpleAE,0.001027814275606774,0.01849948987364769,29.88085354568542,nan,test_run\SimpleAE\deblur_02a01a62fa5a9831_jpg.rf.e503b0ab9e51868314ea40ef50ae517f.jpg
02b3be99914d752c_jpg.rf.4830f583aa1615b856a964d9a6f3a5fd.jpg,CNN,0.0032014739951135964,0.02194386161863804,24.946500215063875,nan,test_run\CNN\deblur_02b3be99914d752c_jpg.rf.4830f583aa1615b856a964d9a6f3a5fd.jpg
02b3be99914d752c_jpg.rf.4830f583aa1615b856a964d9a6f3a5fd.jpg,DeepCNN,0.0011938843581724879,0.02466323785483837,29.23037737729107,nan,test_run\DeepCNN\deblur_02b3be99914d752c_jpg.rf.4830f583aa1615b856a964d9a6f3a5fd.jpg
02b3be99914d752c_jpg.rf.4830f583aa1615b856a964d9a6f3a5fd.jpg,SimpleAE,0.0009208503629879425,0.018559474498033524,30.35810936370418,nan,test_run\SimpleAE\deblur_02b3be99914d752c_jpg.rf.4830f583aa1615b856a964d9a6f3a5fd.jpg
02b3be99914d752c_jpg.rf.6e04411b6799513c028ba45232c7b313.jpg,CNN,0.0016880421864410341,0.01947358250617981,27.726167039724416,nan,test_run\CNN\deblur_02b3be99914d752c_jpg.rf.6e04411b6799513c028ba45232c7b313.jpg
02b3be99914d752c_jpg.rf.6e04411b6799513c028ba45232c7b313.jpg,DeepCNN,0.0009680775223480832,0.021231576800346375,30.14089863580103,nan,test_run\DeepCNN\deblur_02b3be99914d752c_jpg.rf.6e04411b6799513c028ba45232c7b313.jpg
02b3be99914d752c_jpg.rf.6e04411b6799513c028ba45232c7b313.jpg,SimpleAE,0.0008538585434990372,0.017644813284277916,30.686140717773917,nan,test_run\SimpleAE\deblur_02b3be99914d752c_jpg.rf.6e04411b6799513c028ba45232c7b313.jpg
02ba8c25851c7e9d_jpg.rf.09bbb8075ccaf606e0f90c1c7367d6e5.jpg,CNN,0.0018452997026205465,0.013461461290717125,27.339330882453538,nan,test_run\CNN\deblur_02ba8c25851c7e9d_jpg.rf.09bbb8075ccaf606e0f90c1c7367d6e5.jpg
02ba8c25851c7e9d_jpg.rf.09bbb8075ccaf606e0f90c1c7367d6e5.jpg,DeepCNN,0.0005392146446044784,0.01454938668757677,32.68238321249171,nan,test_run\DeepCNN\deblur_02ba8c25851c7e9d_jpg.rf.09bbb8075ccaf606e0f90c1c7367d6e5.jpg
02ba8c25851c7e9d_jpg.rf.09bbb8075ccaf606e0f90c1c7367d6e5.jpg,SimpleAE,0.0004299770802148418,0.010941892862319946,33.66554693726255,nan,test_run\SimpleAE\deblur_02ba8c25851c7e9d_jpg.rf.09bbb8075ccaf606e0f90c1c7367d6e5.jpg
02ba8c25851c7e9d_jpg.rf.2794429b2dcad286694113b2802da387.jpg,CNN,0.0020883233126458467,0.014494589529931545,26.802022633191285,nan,test_run\CNN\deblur_02ba8c25851c7e9d_jpg.rf.2794429b2dcad286694113b2802da387.jpg
02ba8c25851c7e9d_jpg.rf.2794429b2dcad286694113b2802da387.jpg,DeepCNN,0.0005087852562775053,0.01445944793522358,32.93465482285148,nan,test_run\DeepCNN\deblur_02ba8c25851c7e9d_jpg.rf.2794429b2dcad286694113b2802da387.jpg
02ba8c25851c7e9d_jpg.rf.2794429b2dcad286694113b2802da387.jpg,SimpleAE,0.00039465913852741464,0.011332163587212563,34.037778364388046,nan,test_run\SimpleAE\deblur_02ba8c25851c7e9d_jpg.rf.2794429b2dcad286694113b2802da387.jpg
02c79f997837efd4_jpg.rf.99acfd30f4e63ae9d86e45073c0444df.jpg,CNN,0.002145302467946505,0.01598593033850193,26.685114676287224,nan,test_run\CNN\deblur_02c79f997837efd4_jpg.rf.99acfd30f4e63ae9d86e45073c0444df.jpg
02c79f997837efd4_jpg.rf.99acfd30f4e63ae9d86e45073c0444df.jpg,DeepCNN,0.0006890783267085839,0.017586763948202133,31.617314095525735,nan,test_run\DeepCNN\deblur_02c79f997837efd4_jpg.rf.99acfd30f4e63ae9d86e45073c0444df.jpg
02c79f997837efd4_jpg.rf.99acfd30f4e63ae9d86e45073c0444df.jpg,SimpleAE,0.0005640786905326538,0.013469639234244823,32.4866030651266,nan,test_run\SimpleAE\deblur_02c79f997837efd4_jpg.rf.99acfd30f4e63ae9d86e45073c0444df.jpg
02dbae76d89c9284_jpg.rf.96b1f956425662da0e78cd4e13581d3a.jpg,CNN,0.0033157281229202005,0.02431477978825569,24.794210871556057,nan,test_run\CNN\deblur_02dbae76d89c9284_jpg.rf.96b1f956425662da0e78cd4e13581d3a.jpg
02dbae76d89c9284_jpg.rf.96b1f956425662da0e78cd4e13581d3a.jpg,DeepCNN,0.0013472617401282243,0.02533715032041073,28.705480232445076,nan,test_run\DeepCNN\deblur_02dbae76d89c9284_jpg.rf.96b1f956425662da0e78cd4e13581d3a.jpg
02dbae76d89c9284_jpg.rf.96b1f956425662da0e78cd4e13581d3a.jpg,SimpleAE,0.0012204436468026736,0.021175820380449295,29.13482269051103,nan,test_run\SimpleAE\deblur_02dbae76d89c9284_jpg.rf.96b1f956425662da0e78cd4e13581d3a.jpg
02dbae76d89c9284_jpg.rf.fd264425b51adb4fff3a0f74a257f271.jpg,CNN,0.0034888513891190758,0.02945658378303051,24.573175293366717,nan,test_run\CNN\deblur_02dbae76d89c9284_jpg.rf.fd264425b51adb4fff3a0f74a257f271.jpg
02dbae76d89c9284_jpg.rf.fd264425b51adb4fff3a0f74a257f271.jpg,DeepCNN,0.0018977308665051695,0.031199892982840538,27.217653785680582,nan,test_run\DeepCNN\deblur_02dbae76d89c9284_jpg.rf.fd264425b51adb4fff3a0f74a257f271.jpg
02dbae76d89c9284_jpg.rf.fd264425b51adb4fff3a0f74a257f271.jpg,SimpleAE,0.0017274338359044169,0.026887277141213417,27.62598577963548,nan,test_run\SimpleAE\deblur_02dbae76d89c9284_jpg.rf.fd264425b51adb4fff3a0f74a257f271.jpg
02f914b2cec48820_jpg.rf.13ca36c427a67773ab1e071ec78af2b4.jpg,CNN,0.0016032472163200167,0.021050721406936646,27.949995054652412,nan,test_run\CNN\deblur_02f914b2cec48820_jpg.rf.13ca36c427a67773ab1e071ec78af2b4.jpg
02f914b2cec48820_jpg.rf.13ca36c427a67773ab1e071ec78af2b4.jpg,DeepCNN,0.0013431642706826106,0.02494901232421398,28.71870869320697,nan,test_run\DeepCNN\deblur_02f914b2cec48820_jpg.rf.13ca36c427a67773ab1e071ec78af2b4.jpg
02f914b2cec48820_jpg.rf.13ca36c427a67773ab1e071ec78af2b4.jpg,SimpleAE,0.0011932573072922059,0.020012451335787773,29.232658974126167,nan,test_run\SimpleAE\deblur_02f914b2cec48820_jpg.rf.13ca36c427a67773ab1e071ec78af2b4.jpg
02fdd3b7c77702ec_jpg.rf.2363ad8467d4e856d729227ebf51eb02.jpg,CNN,0.0035538598760524003,0.0262469332665205,24.492996998444276,nan,test_run\CNN\deblur_02fdd3b7c77702ec_jpg.rf.2363ad8467d4e856d729227ebf51eb02.jpg
02fdd3b7c77702ec_jpg.rf.2363ad8467d4e856d729227ebf51eb02.jpg,DeepCNN,0.002177764362658732,0.032036375254392624,26.619891133466794,nan,test_run\DeepCNN\deblur_02fdd3b7c77702ec_jpg.rf.2363ad8467d4e856d729227ebf51eb02.jpg
02fdd3b7c77702ec_jpg.rf.2363ad8467d4e856d729227ebf51eb02.jpg,SimpleAE,0.0019224019139108407,0.024051090702414513,27.161558098276984,nan,test_run\SimpleAE\deblur_02fdd3b7c77702ec_jpg.rf.2363ad8467d4e856d729227ebf51eb02.jpg
1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg,CNN,0.0027704165272686224,0.020566916093230247,25.574549306124528,nan,test_run\CNN\deblur_1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg
1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg,DeepCNN,0.0011670162288105314,0.02358761988580227,29.3292310450831,nan,test_run\DeepCNN\deblur_1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg
1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg,SimpleAE,0.0009383074399759805,0.017778657376766205,30.276548400765716,nan,test_run\SimpleAE\deblur_1-placa-mexicana-del-estado-de-guerrero-2015-ha-D_NQ_NP_781642-MLM31170295955_062019-F_jpg.rf.9975c630998044dfbe03321f4636a67b.jpg
1_jpg.rf.ac965e598303cc57415a789fc8811a37.jpg,CNN,0.0020387854171481975,0.0216416884213686,26.906284814570384,nan,test_run\CNN\deblur_1_jpg.rf.ac965e598303cc57415a789fc8811a37.jpg
1_jpg.rf.ac965e598303cc57415a789fc8811a37.jpg,DeepCNN,0.001216307551248409,0.02355257421731949,29.149565970024945,nan,test_run\DeepCNN\deblur_1_jpg.rf.ac965e598303cc57415a789fc8811a37.jpg
1_jpg.rf.ac965e598303cc57415a789fc8811a37.jpg,SimpleAE,0.001161146359242253,0.02009641006588936,29.35113035209619,nan,test_run\SimpleAE\deblur_1_jpg.rf.ac965e598303cc57415a789fc8811a37.jpg
1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.0d098c7ed2392c00f70265c62d25a53a.jpg,CNN,0.0021715377012232837,0.025910256430506706,26.632326262183543,nan,test_run\CNN\deblur_1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.0d098c7ed2392c00f70265c62d25a53a.jpg
1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.0d098c7ed2392c00f70265c62d25a53a.jpg,DeepCNN,0.0018824459075820856,0.027778957039117813,27.252774944771335,nan,test_run\DeepCNN\deblur_1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.0d098c7ed2392c00f70265c62d25a53a.jpg
1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.0d098c7ed2392c00f70265c62d25a53a.jpg,SimpleAE,0.0017494216900956813,0.025264646857976913,27.571054932042255,nan,test_run\SimpleAE\deblur_1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.0d098c7ed2392c00f70265c62d25a53a.jpg
1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.c2d4e0ac8424d895b9414b0e449783a4.jpg,CNN,0.003929537071270546,0.03120947815477848,24.05658609735182,nan,test_run\CNN\deblur_1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.c2d4e0ac8424d895b9414b0e449783a4.jpg
1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.c2d4e0ac8424d895b9414b0e449783a4.jpg,DeepCNN,0.002566129518009136,0.03249429538846016,25.90721427642638,nan,test_run\DeepCNN\deblur_1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.c2d4e0ac8424d895b9414b0e449783a4.jpg
1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.c2d4e0ac8424d895b9414b0e449783a4.jpg,SimpleAE,0.0025636361355613735,0.029871612787246704,25.911436154760572,nan,test_run\SimpleAE\deblur_1dSd2kLAEm6isLHkfA6eG8Q_jpeg_jpg.rf.c2d4e0ac8424d895b9414b0e449783a4.jpg
2-s-l640_jpg.rf.dc48fdb91ede79c093db296883d5b1b2.jpg,CNN,0.0010069033865316268,0.01673658937215805,29.970121984723193,nan,test_run\CNN\deblur_2-s-l640_jpg.rf.dc48fdb91ede79c093db296883d5b1b2.jpg
2-s-l640_jpg.rf.dc48fdb91ede79c093db296883d5b1b2.jpg,DeepCNN,0.0007026154986902982,0.018746327608823776,31.532822745248723,nan,test_run\DeepCNN\deblur_2-s-l640_jpg.rf.dc48fdb91ede79c093db296883d5b1b2.jpg
2-s-l640_jpg.rf.dc48fdb91ede79c093db296883d5b1b2.jpg,SimpleAE,0.0005792453294748684,0.015075302682816982,32.3713745929279,nan,test_run\SimpleAE\deblur_2-s-l640_jpg.rf.dc48fdb91ede79c093db296883d5b1b2.jpg
2-s-l640_jpg.rf.dc7ddeab2eaf614d1bbec1ab2a04c3de.jpg,CNN,0.0024499052150496452,0.020852021872997284,26.108507178302467,nan,test_run\CNN\deblur_2-s-l640_jpg.rf.dc7ddeab2eaf614d1bbec1ab2a04c3de.jpg
2-s-l640_jpg.rf.dc7ddeab2eaf614d1bbec1ab2a04c3de.jpg,DeepCNN,0.0011839017579471705,0.02594459056854248,29.2668433456549,nan,test_run\DeepCNN\deblur_2-s-l640_jpg.rf.dc7ddeab2eaf614d1bbec1ab2a04c3de.jpg
2-s-l640_jpg.rf.dc7ddeab2eaf614d1bbec1ab2a04c3de.jpg,SimpleAE,0.001010934226893692,0.0189680065959692,29.95277099430114,nan,test_run\SimpleAE\deblur_2-s-l640_jpg.rf.dc7ddeab2eaf614d1bbec1ab2a04c3de.jpg
2-s-l640_jpg.rf.f203a3e4bcc74c88419c6a7224d211cf.jpg,CNN,0.0016479193317455682,0.022167185321450233,27.830640515195036,nan,test_run\CNN\deblur_2-s-l640_jpg.rf.f203a3e4bcc74c88419c6a7224d211cf.jpg
2-s-l640_jpg.rf.f203a3e4bcc74c88419c6a7224d211cf.jpg,DeepCNN,0.001294182392134605,0.025118211284279823,28.880045132225113,nan,test_run\DeepCNN\deblur_2-s-l640_jpg.rf.f203a3e4bcc74c88419c6a7224d211cf.jpg
2-s-l640_jpg.rf.f203a3e4bcc74c88419c6a7224d211cf.jpg,SimpleAE,0.0011466710098628134,0.021083185449242592,29.40561167186608,nan,test_run\SimpleAE\deblur_2-s-l640_jpg.rf.f203a3e4bcc74c88419c6a7224d211cf.jpg
3-D_NQ_NP_858868-MLM31711653804_082019-W_jpg.rf.ec2bdf24260224493b7ea1cccbc45323.jpg,CNN,0.003900937248118265,0.019006535410881042,24.088310358494915,nan,test_run\CNN\deblur_3-D_NQ_NP_858868-MLM31711653804_082019-W_jpg.rf.ec2bdf24260224493b7ea1cccbc45323.jpg
3-D_NQ_NP_858868-MLM31711653804_082019-W_jpg.rf.ec2bdf24260224493b7ea1cccbc45323.jpg,DeepCNN,0.0012591195886607072,0.02546597085893154,28.999330195117214,nan,test_run\DeepCNN\deblur_3-D_NQ_NP_858868-MLM31711653804_082019-W_jpg.rf.ec2bdf24260224493b7ea1cccbc45323.jpg
3-D_NQ_NP_858868-MLM31711653804_082019-W_jpg.rf.ec2bdf24260224493b7ea1cccbc45323.jpg,SimpleAE,0.0008797271729840505,0.014895041473209858,30.55651993348335,nan,test_run\SimpleAE\deblur_3-D_NQ_NP_858868-MLM31711653804_082019-W_jpg.rf.ec2bdf24260224493b7ea1cccbc45323.jpg
3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg,CNN,0.0010897543327495047,0.015682131052017212,29.626713955973074,nan,test_run\CNN\deblur_3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg
3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg,DeepCNN,0.0009109842582191632,0.021425243467092514,30.40489127557869,nan,test_run\DeepCNN\deblur_3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg
3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg,SimpleAE,0.0006180874435574873,0.01479570847004652,32.08950079008217,nan,test_run\SimpleAE\deblur_3-D_NQ_NP_862473-MLM31170298229_062019-W_jpg.rf.f9b1cd0e6f4ad99f76e1b2a42f419383.jpg
4-cdmx2019_jpg.rf.08998669b2aa01bfa8fda49964f7752a.jpg,CNN,0.0025649994800157594,0.020447950810194016,25.90912718593611,nan,test_run\CNN\deblur_4-cdmx2019_jpg.rf.08998669b2aa01bfa8fda49964f7752a.jpg
4-cdmx2019_jpg.rf.08998669b2aa01bfa8fda49964f7752a.jpg,DeepCNN,0.0011605008083639744,0.021872447803616524,29.35354552693724,nan,test_run\DeepCNN\deblur_4-cdmx2019_jpg.rf.08998669b2aa01bfa8fda49964f7752a.jpg
4-cdmx2019_jpg.rf.08998669b2aa01bfa8fda49964f7752a.jpg,SimpleAE,0.0010472505043624416,0.01803036592900753,29.799494218077335,nan,test_run\SimpleAE\deblur_4-cdmx2019_jpg.rf.08998669b2aa01bfa8fda49964f7752a.jpg
4-cdmx2019_jpg.rf.8518facb848af8c0a88f2fe2a167c920.jpg,CNN,0.004347721523754688,0.02392726019024849,23.617382807241487,nan,test_run\CNN\deblur_4-cdmx2019_jpg.rf.8518facb848af8c0a88f2fe2a167c920.jpg
4-cdmx2019_jpg.rf.8518facb848af8c0a88f2fe2a167c920.jpg,DeepCNN,0.0013305120871007802,0.02349786087870598,28.7598117572565,nan,test_run\DeepCNN\deblur_4-cdmx2019_jpg.rf.8518facb848af8c0a88f2fe2a167c920.jpg
4-cdmx2019_jpg.rf.8518facb848af8c0a88f2fe2a167c920.jpg,SimpleAE,0.0012136747987758205,0.0195296760648489,29.158976658283173,nan,test_run\SimpleAE\deblur_4-cdmx2019_jpg.rf.8518facb848af8c0a88f2fe2a167c920.jpg
4-D_Q_NP_771917-MLM26259169217_102017-Q_jpg.rf.0a250a5182a5fdda4a6fb42a09f345b7.jpg,CNN,0.005568250609453657,0.01692674681544304,22.542812267283914,nan,test_run\CNN\deblur_4-D_Q_NP_771917-MLM26259169217_102017-Q_jpg.rf.0a250a5182a5fdda4a6fb42a09f345b7.jpg
4-D_Q_NP_771917-MLM26259169217_102017-Q_jpg.rf.0a250a5182a5fdda4a6fb42a09f345b7.jpg,DeepCNN,0.0012317919987975927,0.028857983648777008,29.09462621230778,nan,test_run\DeepCNN\deblur_4-D_Q_NP_771917-MLM26259169217_102017-Q_jpg.rf.0a250a5182a5fdda4a6fb42a09f345b7.jpg
4-D_Q_NP_771917-MLM26259169217_102017-Q_jpg.rf.0a250a5182a5fdda4a6fb42a09f345b7.jpg,SimpleAE,0.0005928356428509788,0.011395239271223545,32.27065693307817,nan,test_run\SimpleAE\deblur_4-D_Q_NP_771917-MLM26259169217_102017-Q_jpg.rf.0a250a5182a5fdda4a6fb42a09f345b7.jpg
5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg,CNN,0.0017636386226778798,0.02047460712492466,27.535903989406275,nan,test_run\CNN\deblur_5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg
5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg,DeepCNN,0.0011682963096129122,0.022740937769412994,29.32446995143593,nan,test_run\DeepCNN\deblur_5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg
5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg,SimpleAE,0.00107458922399232,0.01885806955397129,29.687575188614414,nan,test_run\SimpleAE\deblur_5c52d1a1a3106c65fff82019_jpeg_jpg.rf.a8493ac6e4176918233ea1b02c5edcfa.jpg
